id,reference,hypothesis
common_voice_en_37012934,Alyx and Fafhrd's affair is mentioned.,Alice and the fairy affair is mentioned
common_voice_en_37021060,"More recent popular titles include ""Prime Suspect,"" ""The Forsyte Saga,"" ""Sherlock,"" and ""Downton Abbey"".","More recent popular titles include Trump's Specter, Forsyth, Saga, Sherlock and Downton Abbey."
common_voice_en_37021989,Botswana sent two boxers to Athens.,Botswana sent a boxer to Adams.
common_voice_en_37024617,Kemmerich was thus elected the new Thuringian Minister President.,Kamaric was thus elected the new Thuringian Minister President.
common_voice_en_37032601,The installations that form the basis for any operation or system.,the installations that form the basis for any operation or system
common_voice_en_37032602,"The settlement's principal tourist attraction is the famous Borisoglebsky Monastery, now a museum.","The settlement's principal tourist attraction is the famous Borys Glybecki Monastery, now a museum."
common_voice_en_37035266,She was the first foreigner in Japan to receive the award.,She was the first foreigner in Japan to receive the award.
common_voice_en_37035269,Meir Park and Dizengoff Street are named after him.,Meer Park and Dissenghoff Street are named after him.
common_voice_en_37045701,Boyd was not always popular with rank-and-file officers.,The
common_voice_en_37121837,Machan argued against animal rights in his widely reprinted paper Do Animals Have Rights?,Macken argue against animal rights in his widely reprinted paper do animals have rights
common_voice_en_37236919,A rip line simultaneously tears open the top of the balloon.,A rip-lens Hamilton is retired so open the top of the bedroom
common_voice_en_37236920,"John Canoe, from Axim, Ghana, was an Akan from the Ahanta.",John Canoe from Axiom Ghana was an icon from the AHAARTA.
common_voice_en_37264767,"Barsi's first role was in ""Fatal Vision"", playing the three-year-old Kimberley MacDonald.","Barsi's first role was in Fatal Vision, playing the three-year-old Kim Ming McDonnell."
common_voice_en_37277971,Even the guards who line the road must turn their backs.,Even the gods who line the road must turn their backs.
common_voice_en_37300152,A dining area was set up in the resulting space.,my timing video was set up in the accepting space
common_voice_en_37318569,It is located to the northwest.,It is located to the North West.
common_voice_en_37318570,This was done in the imperial household until the end of the Edo era.,This was done in the imperial household until the end of the Edo era.
common_voice_en_37323803,"Jef Raskin jokingly stated: Yes, we named our software after a bug.","Jeff Reskin jokingly stated, yes, we named our software after a bug."
common_voice_en_37329538,"Subsequently, an anterior approach was introduced.",Subsequently an anterior approach was introduced.
common_voice_en_37329539,The way of heaven is distant and unknown.,The way of heaven is distant and unknown.
common_voice_en_37329970,Mr. Dooley reputedly sold over a million copies.,Mr. Dooley reputedly sold over a million copies.
common_voice_en_37330923,It was in this area that numerous families of African-American descent settled.,It was in this area that numerous families of African American descent settled.
common_voice_en_37431886,The launching station incorporates a tracking camera with two lenses.,These are launching station incorporates of tracking camera with two lenses.
common_voice_en_37498102,He was ten years old when his father was assassinated.,He was 10 years old when his father was assassinated.
common_voice_en_37498104,He has six children and nine grandchildren.,He has six children and nine grandchildren.
common_voice_en_37523689,"For Maron, all was connected to God and God was connected to all.","For Madan, all was connected to God and God was connected to all."
common_voice_en_37523691,They toured with Paul Weller and Razorlight.,They toured with ball weller and razor light.
common_voice_en_37527871,The legislature considered the Committee's recommendations for curbing and countering radical propaganda.,The legislature considered the committee's recommendations for curbing and countering radical propaganda.
common_voice_en_37527873,"Furthermore, the equations of motion impose that the Romans mass is constant.",furthermore the equations of motion impose that the roman's mass is constant
common_voice_en_37556225,"She has also taken Isabel captive after the ""escape"" and kills Sandra.",She has also taken Isabelle captive after the escape and killed Sandra.
common_voice_en_37556227,Most Egyptian gods were at some time identified with the sun.,Most Egyptian Gods were at some time identified with this one.
common_voice_en_37570166,Ancient basaltic lava flows gave birth to much of the region.,Ancient basaltic lava flows gave birth to much of the region.
common_voice_en_37570169,The mother goes to the ash-heap behind the hut.,The mother goes to the ash heap behind the hut.
common_voice_en_37597194,The musicality of poetry was and is extremely important to his work.,The musicality of poetry was and is extremely important to his work.
common_voice_en_37597195,The Tourist Information Center is run by the Virden Chamber of Commerce.,The tourist information center is run by the Verden Chamber of Commerce.
common_voice_en_37627009,"Indeed, ""Berlin work"" became practically synonymous with ""canvas work"".",Indeed Berlin work became practically synonymous with canvas work.
common_voice_en_37627010,The next generation of British zoologists contained both Charles Darwin and Alfred Russel Wallace.,The next generation of British zoologists contained both Charles Darwin and Alfred Russell Wallace.
common_voice_en_37667969,The hilly regions surrounding the Maya Mountains are formed from Cretaceous limestone.,The hilly regions surrounding the Maya Mountains are formed from Cretaceous limestone.
common_voice_en_37740855,Isabella walked at the coronation of Queen Anne.,Isabella walked at the coronation of Queen Anne.
common_voice_en_37740856,He then sent a detachment to attack the military frontier post of Dourados.,He then sent a detachment to attack the military frontier post of Dordogh.
common_voice_en_37759529,But another thought came to him.,But another thought came to him.
common_voice_en_37759530,Stanton-on-the-Wolds Golf Club is situated about a mile from the village centre.,Stanchion on the walls golf club is situated about a mile from the village center.
common_voice_en_37799324,The district is located between the two mountain areas Westerwald and Taunus.,The district is located between the two mountain areas Westwald and Daunis.
common_voice_en_37799327,"Compounding this problem, howling winds drive most of its residents mad.","Compiling this problem, howling winds drive most of the questions mad."
common_voice_en_37811262,The Adena ground stone tools and axes.,"The arena grounds stones, tools and exits."
common_voice_en_37811263,Loved it.,Love it!
common_voice_en_37828418,"“I am quite aware of that,” she replied.",I am quite aware of that she look like
common_voice_en_37845173,"Zigomanis was born in North York, Ontario, but grew up in Markham, Ontario.","Zigomanes was born in North York, Ontario but grew up in Malcom, Ontario."
common_voice_en_37853057,The Detroit School of Arts offers only Spanish as a foreign language.,The Detroit School of Arts offers only Spanish as a foreign language.
common_voice_en_37853059,Her parents and her daughter also moved to Mizoram.,Her parents and her daughter also moved to Mizoram.
common_voice_en_37892950,"Four villages grew within its borders: Girard, Churchill, Sodom, and Seceders Corners.","Four villages grew within its borders. Gregard, Churchill, Sodom and Caesars corner."
common_voice_en_37907193,Such items can easily be found as surplus and obtained at very little expense.,Such items can easily be found as surplus and obtained at very little expense.
common_voice_en_37911514,"First numeral describes font weight, second numeral describes font width, third numeral describes position.","First numeral describes font width, second numeral describes font width, third numeral describes position."
common_voice_en_37911516,"Peloza appealed to the Supreme Court, which declined to hear the case.",Telosa appealed to the Supreme Court which declined to hear the case.
common_voice_en_37935402,"Eachard's own sermons, however, were not superior to those he satirized.","Ichard's own sermons, however, were not superior to those he satirized."
common_voice_en_37947792,Copyright functions by granting the author the right to exclude others.,Copyright functions by granting the author the right to exclude others.
common_voice_en_37947793,"Cry babies on ""I'll Take You Back"": Tim Owens and Robert Arthur.","Crybabies on I'll Take You Back, Tim Owens and Robert Arthur."
common_voice_en_37950198,"Ashcroft was an avid football player, playing junior football for Wigan Athletic.",Ashcroft was an avid football player playing junior football for Wigan Athletic.
common_voice_en_37950200,Thus a detached shock is formed and a more complicated reflection occurs.,Thus a detached shock is formed and a more complicated reflection occurs.
common_voice_en_37950720,"Medicinal plants include Chinese caterpillar fungus, Fritillaria and Codonopsis.","Medicinal plants include Chinese caterpillar fungus, Fritillaria and Codonopsis."
common_voice_en_37950723,The women also sport pink splash-tops and lycra in the summer months.,The woman also sport pink splash tops and lycra in the summer months.
common_voice_en_37984062,"Some researchers identify Mount Meru or Sumeru with the Pamirs, northwest of Kashmir.",Some researchers identify Mount Meru or Sumeru with Pamirs northwest of Kashmir.
common_voice_en_37984064,It was the first state title under head coach Jim Bocci.,It was the first state title under head coach Jim Bocchi.
common_voice_en_37985024,Fuchsite crystallizes in the monoclinic crystal system.,Fulcite crystallizes in the monoclinic crystal system.
common_voice_en_38004990,Thus the Byzantines were forced to fight alone.,Thus the bison tens were focused to fight lone.
common_voice_en_38007655,Among its principal leaders was Daniel Cohn-Bendit.,Among its principal leaders was Daniel Cohen Bendit.
common_voice_en_38011046,It would have been her first marathon starting with the elite field.,It would have been her first marathon starting with the light field.
common_voice_en_38011049,"Deciduous woodlands are dominated by trees such as wild seringa, copalwood and Zambezi teak.","Decidious woodlands are dominated by trees such as wild seringa, copalwood and zambesi teak."
common_voice_en_38013834,It goes by the common name of Wright's amaranth.,It goes by the common name of Wright's Amurath.
common_voice_en_38013836,His daughter Nigar Hazi also denied all charges.,"His daughter, Niger, has also denied all charges."
common_voice_en_38017075,"The school offers many unique and different classes, ranging from astronomy to television production.",The school offers many unique and different classes ranging from astronomy to television production.
common_voice_en_38046793,"Struve attempted to build a national school in this area, but with limited success.",Struve attempted to build a national school in this area but with limited success.
common_voice_en_38046796,The other candidates barely made a showing.,The other candidates barely made a showing.
common_voice_en_38091212,"Because ""Little Big Mom"" deals with leprosy, it has never been released in Japan.","Because Little Big Mom deals with leprosy, it has never been released in Japan."
common_voice_en_38091215,He also transcribed music from other sources for the organ.,He also transcribed music from other sources for the organ.
common_voice_en_38110336,Counter Intelligence Corps headquarters in Genoa.,Counterintelligence Corps headquarters in Genoa.
common_voice_en_38110338,Cem became the leader of the party.,Sem became the leader of the party.
common_voice_en_38135743,Fuji Dream Airlines has its headquarters in Makinohara.,Fuji Dream Airlines has its headquarters in Makinuhara.
common_voice_en_38174426,"The higher the degree of substitution, the more stable a carbocation generally is.",the higher the degree of substitution the more stable a car vacation generally is
common_voice_en_38174427,"The ""unfinished"" barrage was the cause of much embarrassment to the Welsh Assembly.",The unfinished barrage was the cause of much embarrassment to the Welsh Assembly.
common_voice_en_38184000,It is dark rufous brown above and paler rufous brown below.,it is dark office brown above and paler office brown below
common_voice_en_38184018,Cacheris is the son of a Greek immigrant.,Cateris is the son of a Greek immigrant.
common_voice_en_38199426,A remixed and remastered edition of Sluggo!,A Remixed and Remastered Edition of Sluggoo
common_voice_en_38236253,"The founder members were Allah Dita Khan, Skintaj and Rajasab Ali of Azad Kashmir.","The founder were Alladeeta Khan, Skintraj and Rajasaheb Ali of Azad Kashmir."
common_voice_en_38255726,Dionysus was the last king of the gods appointed by Zeus.,Dionysus was the last king of the gods appointed by Zeus.
common_voice_en_38279877,Children are warned against straying in the corn because the fox is there.,Children are warned against straying in the corn because the fox is there.
common_voice_en_38279879,The next act opens with a repetition of the forging of a plowshare.,The next act opens with a repetition of the forging of a plowshare.
common_voice_en_38283661,"When a dead whale is washed ashore, the people accord it a solemn burial.","When a dead whale is washed ashore, the people accord it a solemn burial."
common_voice_en_38283664,The growth of the garden is the growth of the divine substance.,The growth of the garden is the growth of the divine substance.
common_voice_en_38297874,I gave bread to the hungry and clothes to the naked.,I gave bread to the hungry and clothes to the naked.
common_voice_en_38297928,"These four days corresponded to the thirteenth, fourteenth, fifteenth, and sixteenth of November.","These four days corresponded to the 13th, 14th, 15th and the 16th of November."
common_voice_en_38299559,Are they mere diversions meant to while away the tedium of the holidays?,Are they mere diversions? Why love with the tedium of the holidays?
common_voice_en_38313463,"In time, its decision was accepted by the Eastern Church.","In time, its decision was accepted by the Eastern Church."
common_voice_en_38328912,"The town has one airport, Makokou Airport.","The town has one airport, Makoko Airport."
common_voice_en_38328917,"He married a minister's daughter, with whom he had a daughter and son.",He married a minister's daughter with whom he had a daughter and son.
common_voice_en_38337329,Cleveland's men rescued him and captured Riddle and two others.,Cleveland's men rescued him and captured Riddle and two others.
common_voice_en_38350944,Ariton is part of the Ozark Micropolitan Statistical Area.,Elton is part of the Ozark Micropolitan Statistical Area.
common_voice_en_38350945,The Republican Party controls politics at the local level in Clark County.,The Republican Party controls politics at the local level in Clark County.
common_voice_en_38361992,"When a person is sufficiently fatigued, microsleeps may be experienced.","When a person is sufficiently fatigued, micro-sleeps may be experienced."
common_voice_en_38389712,The episodes are edited by Hewlett himself.,The episodes are edited by Hewlett himself.
common_voice_en_38409887,The series of records was then named Mercury Living Presence.,The series of records was then named Mercury Living Presence.
common_voice_en_38409888,"The comic series has spawned a film serial, a radio series and a novel.","The comic series has spawned a film serial, a radio series and a novel."
common_voice_en_38458960,It is endemic to Western Tropical Africa.,It is endemic to Western tropical Africa.
common_voice_en_38461334,"It aired on Astro Ria, which is hosted by Malaysia's satellite provider, Astro Malaysia.",It aired on Astroria which is hosted by Malaysia satellite provider Astromalacia.
common_voice_en_38461339,The boat's wake drags the humans into the river and towards a waterfall.,The boat's wake drags the humans into the river and towards a waterfall.
common_voice_en_38524458,I wish he would arrive!,I wish he would arrive.
common_voice_en_38524461,His determination of spreading his knowledge was taken very seriously.,His determination of spreading his knowledge was taken very seriously.
common_voice_en_38525179,Two of John F. Kennedy's books are almost entirely credited to ghostwriters.,Two of John F. Kennedy's books are almost entirely credited to ghostwriters.
common_voice_en_38525180,Is there no regenerating of these political Sodomites?,Is there no regenerating of these political sodomites?
common_voice_en_38525927,Bugs thinks he's been brought out to perform.,Bugs thinks he's been brought out to perform.
common_voice_en_38559359,Then he worked as a door-to-door insurance salesman.,Then he worked as a door-to-door insurance salesman.
common_voice_en_38576003,The two front men were both blond and very intense.,The two front men were both blond and very intense.
common_voice_en_38579138,Headon lies within Headon cum Upton civil parish for local administrative identity.,"Hedden lies within Hedden, come Upton civil parish for local administrative identity."
common_voice_en_38587292,The trooper was never charged with any foul play.,The trooper was never charged with any foul play.
common_voice_en_38625438,"Ashur's brothers were Elam, Arphaxad, Lud, and Aram.","Asur's brothers were Ilum, Arfak, Saad, Lord and Aram."
common_voice_en_38663258,He died in the attentive care of staff at the Mater Hospital in Dublin.,He died in the attentive care of staff at the Mater Hospital in Dublin.
common_voice_en_38663260,"The band's longest engagement was at Hollenden Hotel's Vogue Room in Cleveland, Ohio.","The band's longest engagement was at the Orlandin Hotel's Vogue Room in Cleveland, Ohio."
common_voice_en_38729339,"Then, a stunt double would have performed a second shot at a higher altitude.",The next turn double would have performed a second shot at a higher altitude.
common_voice_en_38743450,The channel also operates a separate feed for the United Kingdom.,The channel also operates a separate feed for the United Kingdom.
common_voice_en_38867974,The station is owned by New River Community Church.,This station is owned by New River Community Church.
common_voice_en_38991758,"The victorious king all members of the Orbeli clan, excepting two brothers who escaped.",The Victorious King all members of Orbele clan excepting two brothers who escaped.
common_voice_en_3900314,Angela wanted to copy everything he had done.,Angela wanted to copy everything we had done.
common_voice_en_39263163,"They had one daughter, Charlotte Brown Swanson.","They had one daughter, Charlotte Brown Swanson."
common_voice_en_39263165,He continues to live in Houston with his wife Jaclyn.,"He continues to live in Houston with his wife, Jaisalyn."
common_voice_en_39350221,The second level involves crossing a bridge by swinging on spider threads.,The second level involves crossing a bridge by swinging on spider threads.
common_voice_en_39350227,He reverted to his present condition.,He reverted to his present condition.
common_voice_en_39388217,"It contains numerous ponds, waterworks, and wooden Chinese pavilions.","It contains numerous ponds, waterworks and wooden Chinese pavilions."
common_voice_en_39544587,Track is standard gauge.,Track is standard gauge
common_voice_en_39544787,"Niles invented a process for making wire, and erected mills in Norwich.",Niles invented a process for making wire and erected mills in Norwich.
common_voice_en_39568375,The birdlife to be found in this municipality is characteristic for the region.,The bird life to be found in this municipality is characteristic for the region.
common_voice_en_39568447,Her father is of Irish and Spanish descent.,Her father is of Irish and Spanish descent.
common_voice_en_39568460,"Humic substances, including humin, have not been observed in soils using modern analytical techniques.","Humic substances, including human, have not been observed in soils using modern analytical techniques."
common_voice_en_39573210,"Naval officers participated in two riots, known as Naval Riots.",Naval Officers participated in two roids known as Naval Roids.
common_voice_en_39584147,Rest stops were set up along the route of the march to Beni.,Rest stops were set up along the route of the march to Bennie.
common_voice_en_39584202,"A ""component instance"" was created by ""opening"" a component.",A component instance was created by opening a component.
common_voice_en_39585939,The game is long out of production.,The game is long out of production.
common_voice_en_39586417,"Five years later, Mermans entered the first team.","Five years later, mermans enter the first stream."
common_voice_en_39589774,"However, it runs poorly.",however it runs poorly
common_voice_en_39599037,"Argentina, Switzerland and Turkey were the only nations that did not earn any medals.","Argentina, Switzerland and Turkey were the only nations that did not earn any medals."
common_voice_en_39599038,Anastasia died at the scene.,Anastasia died at the scene.
common_voice_en_39608444,His companions painted their faces in alternate perpendicular stripes of black and red.,His companions painted their faces in alternate perpendicular stripes of black and red.
common_voice_en_39610034,"After his athletics career, Riddick was a coach at Norfolk State University.","After his athletics career, Riddick was a coach at Norfolk State University."
common_voice_en_39625125,More inclusive surveys may offer more options.,More inclusive surveys may offer more options.
common_voice_en_39639898,If he complied with the injunction the rice would grow well.,If he complied with the injunction the rice would grow well.
common_voice_en_39646635,"While criticized for his coaching abilities, his ability to recruit was not in question.","While criticized for his coaching abilities, his ability to recruit was not in question."
common_voice_en_39646638,This long article strongly criticized the undemocratic practice of Mao and Deng.,This long article strongly criticized the undemocratic practice of Mao and Deng.
common_voice_en_39653346,"Therefore, according to Kircher, Snakestones worked.","Therefore, according to Kertcher, snake stones worked."
common_voice_en_39670008,Fire suppression activities had failed to exclude fire from the southern California chaparral.,Fire suppression activities had failed to exclude fire from the Southern California chaparral.
common_voice_en_39671717,"After the end of his contract, he was succeeded by Dror Kashtan.","After the end of his call, he was succeeded by Dror Kastor."
common_voice_en_39685429,The general definition is as follows.,The general definition is as follows.
common_voice_en_39745071,"Unfortunately, she did not placed in the pageant that time.","Unfortunately, she did not taste in the pigeon that time."
common_voice_en_39745072,Orange was a strategically important location during the American Civil War.,Orange was a strategically important location during the American Civil War.
common_voice_en_39745077,The opposing kind of dicto simpliciter is accident.,The opposing kind of dictors visitor is accident.
common_voice_en_39745079,"The head is broad, with an oblong snout and hairy, tufted ears.","The head is broad with an oblong snout and hairy, gifted ears."
common_voice_en_39747653,"To primitivists, domestication enslaves both the domesticated species as well as the domesticators.","To primitivists, domestication enslaves both the domesticated species as well as the domesticators."
common_voice_en_39780448,"InfraGard focuses on the development, management and protection of critical infrastructure.","InfraGard focuses on the development, management and protection of critical infrastructure."
common_voice_en_39780450,"Many frequent Buzztime players are enrolled in the ""Players Plus"" program.",Many frequent buzz time players are enrolled in the Players Plus program.
common_voice_en_39809054,It was covered by Jeff Buckley.,It was covered by Jeff Beckley.
common_voice_en_39841185,When not being used by the major events the track can be rented.,when not being used by the major event the track can be redone
common_voice_en_39841188,The show's surreal humour was popular with critics.,The show's relevant rumours was popular with critics.
common_voice_en_39902699,Eric Henderson is a decorated Army tactical officer.,Eric Henderson is a decorated army tactical officer.
common_voice_en_39902710,Metaphysics is a branch of philosophy that studies the fundamental nature of reality.,Metaphysics is a branch of philosophy that studies the fundamental nature of reality.
common_voice_en_39930855,"She wrote the entry on Kurds in ""The Harvard Encyclopedia of American Ethnic Groups"".","She wrote the entry on Kurdism, the Harvard Encyclopedia of American Ethnic Groups."
common_voice_en_39934525,Westman accepted and Rosenberger was voted out.,Westman accepted and Rosenberger was voted out.
common_voice_en_39934526,The word 'inch' actually refers to the area of the hole in 'square inches'.,The word inch actually refers to the area of the hole in square inches.
common_voice_en_39963849,"The island is divided into three districts - Bridgetown, Northern and Southern Districts.","The island is divided into three districts, Bridgetown, Northern and Southern districts."
common_voice_en_39997575,A number of provincial highways run north to south through the county.,A number of provincial highways run north to south through the county.
common_voice_en_40021346,The station was near the southern edge of Bedwellty Park.,The station was near the southern edge of Bad Velti Park.
common_voice_en_40066227,The buns are topped with chocolate.,the buns are topped with chocolate
common_voice_en_40069142,Track durations taken from shop listing.,Track durations taken from shop listing
common_voice_en_40069143,The community is an unincorporated area of the Town of North Hempstead.,The community is an unincorporated area of the town of North Hempstead.
common_voice_en_40071325,"This behaviour, known as ""tripoding"", is quite common in monitor species.",This behavior known as tripwording is quite common in monitor species.
common_voice_en_40116738,This branch is filled with friction composition in which a friction bar is embedded.,This planche is filled with friction composition in which a friction bar is embedded.
common_voice_en_40169034,The legendary founder of Littleport was King Canute.,The legendary founder of Little Pot was King Canold.
common_voice_en_40193653,Buffalo Springs is served by the Roosevelt Independent School District.,Buffalo Springs is served by the Roswold Independent School District.
common_voice_en_40319941,A Fire button shoots the player craft's weaponry.,A fire button shoots. The player crafts weaponry.
common_voice_en_40354111,There is a health center in Varda.,"There is a hell centenium, Barda."
common_voice_en_40391095,Both pods include landing lights.,Both pods include landing lights.
common_voice_en_40409829,"In microprocessors, branch prediction permits avoidance of pipeline emptying at branch instructions.","In microprocessors, branch prediction permits avoidance of pipeline and Tinkert branch instructions."
common_voice_en_40603402,The agency is managed by the Office for the Coordination of Humanitarian Affairs.,The agency is managed by the Office for the Coordination of Humanitarian Affairs.
common_voice_en_40613498,Any passerby who chances to kick it over is sure to absorb the illness.,Any passerby who chances to kick it over is sure to absorb the illness.
common_voice_en_40613499,The hills are nestled near the town of Nandi.,The hills are nestled near the town of Nandi.
common_voice_en_40631380,The females are usually larger than the males.,The females are usually larger than the males.
common_voice_en_40841638,The geyser erupts sometimes to a height of or more.,The geyser erupts sometimes to the height of our maul.
common_voice_en_40863387,"Pickhaver has three sisters Jane, Anne and Mary and a brother Mark.","Pig Hever has three sisters Jane, Annie and Mary and a brother Mark."
common_voice_en_40863391,The original short story is also set on Sark.,The original short story is also set on Sark.
common_voice_en_40886852,Norfolk Island is the only non-mainland Australian territory to have had self-governance.,"Norfolk, I-land is the only non-mainstream Australian territory to have had self-governance."
common_voice_en_40907944,This has added excitement to numerous pennant races over the years.,This has added excitement to numerous pennant races over the years.
common_voice_en_40921264,"He did not play in the World Series, but received a ring regardless.",He did not play in the World Series but received a ring regardless.
common_voice_en_40925331,The writers sought to give every family member their own story.,The writers sought to give every family member their own story.
common_voice_en_40946998,Three men were arrested in connection with Smith's murder.,Three men were arrested in connection with Smith's murder.
common_voice_en_40993865,He had at least four children.,He had at least four children.
common_voice_en_40993869,"As President, Giri was the only person to be elected as an independent candidate.","As president, Giri was the only person to be elected as an independent candidate."
common_voice_en_41069987,The southernmost end of the island is owned by West Virginia.,The southernmost end of the island is owned by West Virginia.
common_voice_en_41083329,The film was narrated by the American actor and baritone Thomas Hardie Chalmers.,The film was narrated by the American actor and baritone Thomas Hardy Chalmers.
common_voice_en_41084336,Zucker opposed the change.,Zucker opposed the change.
common_voice_en_41142130,It is notable for being the headquarters of the luxury automobile manufacturer Automobili Lamborghini.,"It is notable for being the headquarters of the luxury automobile manufacturer, Automobili Lamborghini."
common_voice_en_41284140,"In Lao, represents a doubled word.",In Lao represents a doubled world
common_voice_en_41459441,It can also use hardware acceleration to get better encryption performance.,I can also use hardware to get better.
common_voice_en_41466617,No reply: very odd.,no reply very odd
common_voice_en_41466620,The company specialises in manufacturing carbon chemicals from coal tar.,The company specializes in manufacturing carbon chemicals from coal tar.
common_voice_en_41544586,Television audiences were subject to the same type of surveillance and manipulation.,Television audiences were subject to the same type of surveillance and manipulation.
common_voice_en_41629760,"It also likes flower nectar, fruit and some seeds.",it also likes flower nectar fruit and some seeds
common_voice_en_41825876,Critical reaction was mainly positive.,Critical reaction was mainly positive
common_voice_en_41844055,This project does not seem to be actively maintained.,This project does not seem to be actively maintained.
common_voice_en_41851166,"During World War One, Bliss ministered to French and Belgian soldiers interned in Switzerland.","During World War I, the French and Belgian soldiers interned in Switzerland."
common_voice_en_41862327,The one with the lowest total cumulative time is the general leader.,The one with the lowest total cumulative time is the general leader.
common_voice_en_41872164,His most important work was in the field of transformations pioneered by Sophus Lie.,His most important work was in the field of transformations pioneered by Sophos Lai.
common_voice_en_41943927,This has been referred to as the pillar-erect posture.,This has been referred to as the pillar erect posture.
common_voice_en_41975059,"The train station, named ""Wiesloch-Walldorf"", is located between the two towns.",The train station named Weisslodge Waldorf is located between two towns.
